person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
5.478065842314988e+18,31,Adult,73471,High,3_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
9.817719027347284e+18,40,Adult,3094,Low,7_plus_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.567743769731386e+19,71,Elderly,14546,Low,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
6.946823535573883e+18,49,Middle Age,114529,Very High,4_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
1.403355813055116e+19,44,Middle Age,0,Debt,4_person,married_couple,1,Leisure & Wellness/Gym,Walking
6.647181840078384e+18,78,Elderly,72124,High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.5442145897047704e+19,48,Middle Age,64406,High,4_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Car
1.440680141671436e+19,36,Adult,93377,Very High,3_person,married_couple,1,Leisure & Wellness/Gym,Car
7.676630847085511e+18,48,Middle Age,80811,High,3_person,married_couple,1,Cultural/Museum,Walking
1.1725145799454286e+19,27,Young Adult,44609,Moderate,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
5.342563270179568e+17,22,Young Adult,60608,High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Walking
4.048587705483333e+18,49,Middle Age,0,Debt,4_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.4514275212504769e+19,62,Elderly,52730,Moderate,2_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
1.5583801152968202e+19,19,Young Adult,0,Debt,3_person,nonfamily_single,0,Cultural/Museum,Public_transport
5.848160028929331e+17,27,Young Adult,31638,Moderate,1_person,living_alone,0,Hotel/Hotel and Lodging,Car
1.0018191310586542e+19,52,Senior,10546,Low,5_person,family_single,1,Cultural/Library,Public_transport
6.816914398300627e+18,31,Adult,134181,Ultra High,2_person,nonfamily_single,1,Cultural/Art Gallery,Walking
5.283051631937009e+18,57,Senior,8889,Low,7_plus_person,nonfamily_single,0,Cultural/Museum,Public_transport
7.61276976257528e+18,34,Adult,220008,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
7.980603113523317e+18,22,Young Adult,0,Debt,3_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
8.937712439122796e+17,38,Adult,59039,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.4763135125001714e+19,35,Adult,103034,Very High,2_person,married_couple,1,Hotel/Hotel and Lodging,Walking
7.808617763405336e+18,28,Young Adult,263651,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Walking
5.435362744088963e+18,61,Elderly,14586,Low,2_person,family_single,0,Leisure & Wellness/Gym,Public_transport
1.506222201530963e+19,43,Middle Age,40226,Moderate,4_person,married_couple,1,Cultural/Museum,Public_transport
1.3631290685205815e+19,21,Young Adult,20629,Low,4_person,nonfamily_single,1,Cultural/Art Gallery,Public_transport
4.755971388655435e+18,18,Teen,0,Debt,3_person,married_couple,2,Leisure & Wellness/Gym,Car
1.3631635445441172e+18,50,Middle Age,24163,Low,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Public_transport
5.283051631937009e+18,57,Senior,8889,Low,7_plus_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.7437117404067535e+18,78,Elderly,288757,Ultra High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
7.720602770476604e+18,24,Young Adult,30304,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
5.818411185900724e+18,42,Middle Age,161017,Ultra High,2_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
3.823571200660159e+16,87,Elderly,9016,Low,6_person,married_couple,2,Leisure & Wellness/Golf Courses,Public_transport
5.133154773422087e+18,43,Middle Age,111396,Very High,4_person,family_single,2,Leisure & Wellness/Gym,Public_transport
6.733971732241463e+17,79,Elderly,42184,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.3807865160424393e+19,49,Middle Age,11593,Low,5_person,family_single,0,Leisure & Wellness/Gym,Public_transport
1.2722476597470894e+18,61,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Car
6.071184813473595e+18,29,Young Adult,36911,Moderate,3_person,nonfamily_single,0,Cultural/Museum,Public_transport
1.1451315214648875e+19,72,Elderly,29739,Low,3_person,family_single,0,Entertainment/Zoos and Nature Parks,Public_transport
8.07394626067355e+18,33,Adult,15288,Low,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
6.444564247188116e+18,50,Middle Age,12425,Low,2_person,family_single,0,Leisure & Wellness/Gym,Walking
8.401564252180973e+18,42,Middle Age,30943,Moderate,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
7.472560096389815e+18,55,Senior,25253,Low,5_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.0843752270101682e+19,48,Middle Age,53537,Moderate,4_person,family_single,3_plus,Entertainment/Zoos and Nature Parks,Walking
1.1911846177181594e+19,43,Middle Age,206290,Ultra High,2_person,married_couple,2,Hotel/Hotel and Lodging,Walking
1.684284249733347e+17,25,Young Adult,11111,Low,2_person,nonfamily_single,2,Leisure & Wellness/Golf Courses,Public_transport
1.4503577015304188e+19,57,Senior,52730,Moderate,1_person,living_alone,0,Leisure & Wellness/Gym,Car
7.916037063189456e+18,19,Young Adult,0,Debt,2_person,family_single,1,Hotel/Hotel and Lodging,Car
1.5502055052669342e+19,33,Adult,151521,Ultra High,2_person,married_couple,1,Leisure & Wellness/Gym,Walking
9.579968677954826e+18,26,Young Adult,73471,High,3_person,family_single,1,Entertainment/Spectator Sports,Public_transport
1.33758096813412e+18,23,Young Adult,45379,Moderate,5_person,married_couple,3_plus,Leisure & Wellness/Gym,Public_transport
1.0161863724458586e+19,80,Elderly,44762,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
6.169643934816601e+18,89,Elderly,45348,Moderate,3_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Car
3.449832187658674e+18,52,Senior,32414,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
2.832534741400587e+18,59,Senior,18584,Low,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Car
1.3171481918785532e+19,22,Young Adult,4641,Low,2_person,family_single,0,Hotel/Hotel and Lodging,Public_transport
8.449654193832253e+18,21,Young Adult,21609,Low,2_person,family_single,0,Leisure & Wellness/Recreation Industries,Public_transport
5.293790558024528e+18,38,Adult,105987,Very High,5_person,married_couple,2,Cultural/Museum,Car
9.130416919987782e+18,50,Middle Age,28983,Low,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.0315327639548508e+19,27,Young Adult,75141,High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
2.184478530150834e+18,34,Adult,5402,Low,4_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
1.2059322593382832e+19,90,Elderly,57590,Moderate,2_person,married_couple,0,Leisure & Wellness/Gym,Public_transport
7.862917553031462e+17,52,Senior,20202,Low,3_person,married_couple,2,Leisure & Wellness/Gym,Car
1.6954069034286518e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Cultural/Museum,Walking
1.733114992950876e+19,74,Elderly,60005,High,2_person,married_couple,1,Leisure & Wellness/Gym,Car
1.150372178952055e+19,18,Teen,3030,Low,3_person,family_single,0,Leisure & Wellness/Golf Courses,Public_transport
4.269006057527494e+18,95,Elderly,25786,Low,2_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
1.748496181091851e+19,25,Young Adult,84368,High,2_person,nonfamily_single,1,Cultural/Museum,Car
1.8155177043494468e+19,21,Young Adult,75141,High,3_person,nonfamily_single,2,Leisure & Wellness/Gym,Walking
1.7770480833154011e+19,23,Young Adult,0,Debt,5_person,family_single,0,Leisure & Wellness/Gym,Public_transport
7.439504153773434e+18,42,Middle Age,0,Debt,5_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
5.182317342780706e+18,94,Elderly,31559,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.1616630372964028e+19,70,Elderly,14440,Low,1_person,living_alone,1,Entertainment/Media,Public_transport
1.4397325308660548e+19,76,Elderly,156067,Ultra High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Car
7.255209141634596e+17,66,Elderly,5186,Low,1_person,living_alone,0,Cultural/Museum,Public_transport
5.926205762170424e+18,31,Adult,248508,Ultra High,1_person,living_alone,1,Leisure & Wellness/Golf Courses,Public_transport
7.488709862603471e+18,55,Senior,0,Debt,3_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
5.509754124282351e+18,39,Adult,111115,Very High,7_plus_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.800814292681972e+19,61,Elderly,0,Debt,2_person,family_single,1,Cultural/Art Gallery,Car
3.429206187288725e+18,46,Middle Age,20629,Low,4_person,family_single,0,Leisure & Wellness/Gym,Walking
1.5258920072503638e+19,23,Young Adult,0,Debt,7_plus_person,family_single,1,Hotel/Hotel and Lodging,Car
1.3427688100380008e+19,65,Elderly,64936,High,1_person,living_alone,1,Leisure & Wellness/Recreation Industries,Car
9.745160418498249e+18,38,Adult,637401,Ultra High,2_person,married_couple,0,Leisure & Wellness/Gym,Walking
1.6702931135582108e+19,29,Young Adult,0,Debt,7_plus_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Public_transport
9.917945673385374e+18,73,Elderly,79095,High,1_person,living_alone,0,Entertainment/Media,Car
8.083144385439086e+18,66,Elderly,19330,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
9.680661791036832e+18,58,Senior,5273,Low,5_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.576444405217287e+19,26,Young Adult,0,Debt,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
1.3580358357489866e+18,70,Elderly,86477,High,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.3843696234906892e+19,48,Middle Age,25931,Low,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
1.485898273240018e+19,41,Middle Age,93568,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.543305544500874e+19,34,Adult,38644,Moderate,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
1.3111617622331406e+19,30,Young Adult,0,Debt,2_person,married_couple,1,Leisure & Wellness/Golf Courses,Car
1.1805769186096427e+19,31,Adult,142371,Ultra High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.1553910072938834e+19,28,Young Adult,128931,Ultra High,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.456944045585826e+19,38,Adult,73233,High,4_person,family_single,0,Leisure & Wellness/Gym,Walking
3.081741316220632e+18,32,Adult,117176,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
6.049975634252358e+18,45,Middle Age,220067,Ultra High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
8.512001246197181e+17,23,Young Adult,4218,Low,4_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
1.8698523870402755e+17,32,Adult,111661,Very High,2_person,married_couple,1,Leisure & Wellness/Golf Courses,Public_transport
8.817386893907604e+18,45,Middle Age,9283,Low,4_person,family_single,1,Cultural/Museum,Car
1.031599745951837e+19,22,Young Adult,40075,Moderate,5_person,family_single,1,Leisure & Wellness/Gym,Car
1.1511106084966894e+19,26,Young Adult,48621,Moderate,3_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Walking
1.3906362250216788e+18,34,Adult,68549,High,2_person,married_couple,0,Leisure & Wellness/Golf Courses,Public_transport
1.7946509826556598e+19,77,Elderly,101216,Very High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
1.5895119677568844e+19,25,Young Adult,64406,High,3_person,nonfamily_single,3_plus,Leisure & Wellness/Gym,Public_transport
1.1703013822136742e+19,29,Young Adult,0,Debt,3_person,family_single,3_plus,Leisure & Wellness/Recreation Industries,Car
8.336301181890583e+18,63,Elderly,12641,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
3.2052482369296763e+18,73,Elderly,13954,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
1.14283442554107e+19,47,Middle Age,101014,Very High,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
5.900852089230753e+18,62,Elderly,14440,Low,1_person,living_alone,0,Cultural/Art Gallery,Walking
1.132844019232386e+19,29,Young Adult,60608,High,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Public_transport
1.8233620471343603e+18,37,Adult,107344,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
8.541171329620355e+18,22,Young Adult,16207,Low,4_person,family_single,1,Leisure & Wellness/Recreation Industries,Walking
1.2461540735779391e+19,23,Young Adult,97023,Very High,4_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.4907204814212336e+19,39,Adult,59039,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Car
3.2488892561576e+18,60,Senior,38248,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Car
1.539887762463096e+19,65,Elderly,107271,Very High,2_person,family_single,1,Leisure & Wellness/Gym,Public_transport
9.676662177858496e+17,67,Elderly,93390,Very High,3_person,family_single,2,Leisure & Wellness/Gym,Car
4.249689068296792e+18,79,Elderly,0,Debt,3_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
1.1351096658733588e+18,22,Young Adult,52527,Moderate,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.4486719500805044e+19,29,Young Adult,37438,Moderate,1_person,living_alone,1,Cultural/Art Gallery,Walking
4.064784754760521e+18,58,Senior,105055,Very High,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
1.7145791518155182e+19,76,Elderly,22588,Low,3_person,family_single,1,Leisure & Wellness/Gym,Car
1.3393011558741033e+19,28,Young Adult,85862,High,2_person,nonfamily_single,1,Cultural/Museum,Public_transport
1.305523842988686e+18,58,Senior,38896,Moderate,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Walking
3.595182958658946e+17,57,Senior,1777,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
5.313033589333784e+18,73,Elderly,9283,Low,6_person,married_couple,2,Leisure & Wellness/Gym,Car
7.475795968522935e+18,79,Elderly,18982,Low,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.623000988844834e+19,31,Adult,204049,Ultra High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
6.81953947915678e+18,24,Young Adult,30943,Moderate,4_person,family_single,1,Entertainment/Media,Car
3.5121907429078405e+18,90,Elderly,34347,Moderate,2_person,married_couple,0,Leisure & Wellness/Gym,Walking
5.318843210137336e+18,28,Young Adult,81035,High,2_person,nonfamily_single,2,Entertainment/Media,Walking
1.3836037752599538e+19,28,Young Adult,0,Debt,2_person,nonfamily_single,2,Cultural/Library,Walking
5.743053546282536e+18,20,Young Adult,0,Debt,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
1.4447013720167766e+19,45,Middle Age,96234,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
2.0915972003505784e+18,35,Adult,147497,Ultra High,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Walking
1.7257081118260394e+19,20,Young Adult,0,Debt,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
4.083895253155395e+18,72,Elderly,94463,Very High,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.3800352443918189e+19,43,Middle Age,68602,High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.3359891495534694e+19,25,Young Adult,69700,High,4_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
9.942516535445342e+18,72,Elderly,92380,Very High,2_person,married_couple,1,Leisure & Wellness/Gym,Car
5.784824799955932e+18,85,Elderly,8427,Low,2_person,married_couple,0,Entertainment/Zoos and Nature Parks,Walking
4.091719081805559e+18,27,Young Adult,32414,Moderate,5_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
9.534162069847966e+18,78,Elderly,3889,Low,4_person,married_couple,1,Leisure & Wellness/Gym,Car
1.3146569299240444e+19,50,Middle Age,38789,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.5724022599843789e+19,43,Middle Age,20732,Low,6_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
6.63367809738383e+18,52,Senior,181826,Ultra High,6_person,married_couple,3_plus,Leisure & Wellness/Gym,Public_transport
7.523667145793101e+18,24,Young Adult,-1616,Debt,3_person,married_couple,2,Leisure & Wellness/Gym,Car
1.761167025861398e+19,49,Middle Age,82225,High,2_person,family_single,2,Hotel/Hotel and Lodging,Car
3.173814281917105e+17,32,Adult,0,Debt,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
2.102179936504875e+18,72,Elderly,85862,High,7_plus_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.2085500104297146e+19,37,Adult,64828,High,5_person,married_couple,3_plus,Leisure & Wellness/Gym,Walking
5.086023681710447e+18,70,Elderly,20384,Low,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
7.472512786438503e+18,29,Young Adult,322034,Ultra High,2_person,married_couple,1,Entertainment/Media,Walking
