person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
6.887873864471251e+18,64,Elderly,9899,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.0258552510066248e+19,46,Middle Age,44352,Moderate,4_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.155173274183743e+19,80,Elderly,0,Debt,6_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
5.24119947441084e+18,42,Middle Age,38858,Moderate,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
8.985566402683585e+17,27,Young Adult,64406,High,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.2910482655259742e+19,40,Adult,32414,Moderate,7_plus_person,married_couple,1,F&B Eatery/Drinking Places,Walking
1.1503374881512067e+19,37,Adult,0,Debt,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.612583316702532e+19,57,Senior,429,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.5765750785635946e+19,32,Adult,75152,High,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.669882308469954e+18,64,Elderly,55428,Moderate,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
7.464689094731272e+18,20,Young Adult,6482,Low,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.1094034985913936e+19,34,Adult,58588,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.828068883977944e+19,45,Middle Age,103051,Very High,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Walking
8.963341165582495e+18,46,Middle Age,10314,Low,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.551332300465706e+18,35,Adult,75760,High,7_plus_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
2.0932442368432136e+18,22,Young Adult,25499,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
7.191514771247198e+18,32,Adult,43320,Moderate,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.426253887404767e+17,46,Middle Age,54023,Moderate,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.4902315896891062e+19,61,Elderly,19288,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
9.32461144264644e+18,55,Senior,32324,Moderate,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
9.953173655904098e+18,79,Elderly,42184,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
5.471048028751825e+18,32,Adult,34350,Moderate,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.2342943704103471e+19,26,Young Adult,75632,High,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.4310046302062789e+19,43,Middle Age,10101,Low,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
6.670542793004001e+18,30,Young Adult,0,Debt,3_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.2119313620028903e+19,40,Adult,12323,Low,3_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
8.522720164181306e+18,30,Young Adult,40405,Moderate,3_person,nonfamily_single,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
7.117996337404711e+18,21,Young Adult,3094,Low,4_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
6.657362397574214e+18,40,Adult,240450,Ultra High,2_person,married_couple,0,F&B Eatery/Drinking Places,Walking
1.469615573196586e+19,45,Middle Age,1054,Low,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.5564259188311986e+19,67,Elderly,10372,Low,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.1769129396149996e+19,24,Young Adult,25253,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
1.2693320177452792e+19,32,Adult,309435,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.5637824811907934e+19,55,Senior,85423,High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.1580927038675762e+17,29,Young Adult,134088,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.4296655319794586e+18,65,Elderly,10101,Low,4_person,family_single,2,F&B Eatery/Full-Service Restaurants,Walking
6.432412528695932e+18,25,Young Adult,18367,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
7.22911740830017e+18,84,Elderly,22223,Low,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
3.294024389639315e+18,52,Senior,0,Debt,3_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
2.448535250358194e+17,54,Senior,0,Debt,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
2.2274712563633472e+18,69,Elderly,8485,Low,5_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
5.014805299639532e+18,19,Young Adult,6060,Low,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.7689672006039228e+19,30,Young Adult,206290,Ultra High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
4.521876939796267e+18,39,Adult,154717,Ultra High,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
6.443564417639376e+18,26,Young Adult,134989,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
4.162792400160358e+17,31,Adult,236158,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
4.832019561814447e+18,29,Young Adult,53672,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
2.67126342451353e+18,69,Elderly,331832,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
9.601819951943617e+18,30,Young Adult,89679,High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.4779370458744148e+19,58,Senior,19448,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.6787231540055753e+19,66,Elderly,9185,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
3.2152124385177324e+18,83,Elderly,7171,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.198528737325471e+18,25,Young Adult,63950,High,2_person,nonfamily_single,2,F&B Eatery/Drinking Places,Car
4.373954470066979e+18,29,Young Adult,53672,Moderate,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.7429523622377304e+19,22,Young Adult,33276,Moderate,3_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.6245814866070426e+19,34,Adult,0,Debt,3_person,married_couple,1,F&B Eatery/Drinking Places,Public_transport
1.3812313909209328e+19,63,Elderly,10314,Low,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3620485436059478e+19,31,Adult,120763,Ultra High,3_person,married_couple,1,F&B Eatery/Drinking Places,Walking
8.224673353663336e+18,57,Senior,126044,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
9.384828545838766e+18,19,Young Adult,0,Debt,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
4.756809172644393e+18,64,Elderly,8372,Low,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.0025763821127717e+19,53,Senior,58792,Moderate,5_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.602885113409015e+19,20,Young Adult,16101,Low,4_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
5.14190210341808e+17,77,Elderly,12881,Low,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.417664517275699e+19,24,Young Adult,23986,Low,3_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.5065145737652582e+19,32,Adult,9446,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.564975616672589e+18,37,Adult,0,Debt,5_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
1.3014781664852509e+19,22,Young Adult,10101,Low,4_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
1.4894292490515763e+19,21,Young Adult,0,Debt,4_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
3.633100397763186e+18,17,Teen,1620,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
7.937834143401987e+17,62,Elderly,15234,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
6.768776746102918e+18,56,Senior,8990,Low,7_plus_person,family_single,1,F&B Eatery/Drinking Places,Car
7.926683067108646e+18,52,Senior,19510,Low,4_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
8.005961556483953e+18,46,Middle Age,60608,High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.59347687860768e+19,37,Adult,129656,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
6.090262339997255e+18,22,Young Adult,3094,Low,2_person,nonfamily_single,0,F&B Eatery/Drinking Places,Walking
1.353185179834749e+19,58,Senior,0,Debt,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
8.845670948752387e+17,19,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Drinking Places,Walking
7.143113190477823e+17,34,Adult,97246,Very High,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.544962035937942e+19,64,Elderly,11777,Low,2_person,family_single,1,F&B Eatery/Drinking Places,Walking
3.2980010849829683e+18,62,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.748861442720223e+18,64,Elderly,11600,Low,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.45053432015072e+19,51,Senior,90913,Very High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Walking
1.926029605087289e+18,26,Young Adult,70230,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
5.160078523488719e+18,30,Young Adult,0,Debt,6_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.1564641950012226e+19,77,Elderly,13333,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
4.714770184734711e+18,27,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.4355658665372422e+19,21,Young Adult,0,Debt,4_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.053553401400721e+19,27,Young Adult,42184,Moderate,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.6910375169057405e+19,29,Young Adult,52527,Moderate,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.5120515512110492e+19,48,Middle Age,69603,High,3_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
5.585663694520604e+18,47,Middle Age,199070,Ultra High,3_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
2.311668880180902e+18,38,Adult,36100,Moderate,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.0661264559972106e+19,62,Elderly,0,Debt,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
7.673575743378635e+18,36,Adult,226919,Ultra High,6_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.0839180546127014e+19,58,Senior,84368,High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
8.364484361509201e+17,59,Senior,142430,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
7.914732797689665e+17,26,Young Adult,70230,High,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.7782807149667387e+19,72,Elderly,113136,Very High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.898198006134125e+18,44,Middle Age,0,Debt,4_person,married_couple,1,F&B Eatery/Drinking Places,Public_transport
1.3061636890794148e+19,29,Young Adult,52,Low,3_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
7.125816588769094e+18,32,Adult,30304,Moderate,3_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
