person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.6621158315267908e+19,35,Adult,82516,High,1_person,living_alone,0,Retail (Consumer Goods)/Book Store,Walking
1.7352384269840732e+19,74,Elderly,48478,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Car
3.0555496257512617e+18,65,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
4.1566562740649006e+18,43,Middle Age,26508,Low,4_person,family_single,1,Retail (Durable Goods)/Car Dealer,Car
6.90115477693182e+18,75,Elderly,16207,Low,1_person,living_alone,1,Retail (Durable Goods)/Wholesale Trade,Car
1.3975176114259886e+19,63,Elderly,16162,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4421745522684957e+19,18,Teen,8384,Low,6_person,married_couple,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Walking
9.598113700530954e+18,38,Adult,42184,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
1.4486747428465295e+19,26,Young Adult,32414,Moderate,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
5.52626926620885e+18,34,Adult,21609,Low,7_plus_person,family_single,2,Retail (Consumer Goods)/Department Store,Car
8.083432838116201e+18,23,Young Adult,41258,Moderate,4_person,nonfamily_single,3_plus,Retail (Durable Goods)/Car Dealer,Car
4.225985901831548e+17,35,Adult,37132,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Book Store,Public_transport
5.022776797889071e+18,27,Young Adult,35355,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.0579680499794452e+19,33,Adult,24754,Low,4_person,married_couple,3_plus,Retail (Consumer Goods)/Clothing Store,Walking
2.4951797956885417e+18,23,Young Adult,0,Debt,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Public_transport
1.3612068088690526e+19,44,Middle Age,40405,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Book Store,Walking
1.6735171930194483e+19,52,Senior,47457,Moderate,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.6730214129704344e+19,51,Senior,52730,Moderate,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Car
1.0914525234929398e+18,53,Senior,12641,Low,2_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.6759455490745962e+19,55,Senior,7563,Low,1_person,living_alone,0,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.9245700803993485e+17,27,Young Adult,32324,Moderate,4_person,married_couple,3_plus,Retail (Grocery)/Grocery or Supermarket,Walking
3.228598161785238e+18,47,Middle Age,52730,Moderate,4_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
6.830485141368792e+17,51,Senior,158190,Ultra High,3_person,married_couple,2,Retail (Consumer Goods)/Book Store,Walking
9.524350477983822e+17,36,Adult,158190,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
4.227206350556473e+17,26,Young Adult,36952,Moderate,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.74518887935975e+19,36,Adult,145863,Ultra High,3_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.5175727908869353e+18,25,Young Adult,9385,Low,4_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
4.1463783986643697e+18,37,Adult,15186,Low,2_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.3823075651259896e+19,24,Young Adult,48478,Moderate,2_person,nonfamily_single,2,Retail (Consumer Goods)/Clothing Store,Car
5.097185959010997e+18,34,Adult,3094,Low,5_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
6.91815551507739e+18,27,Young Adult,121217,Ultra High,2_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Walking
4.988513548142829e+17,54,Senior,20204,Low,6_person,family_single,3_plus,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
6.732599220429741e+18,77,Elderly,22124,Low,2_person,family_single,2,Retail (Consumer Goods)/Florist,Walking
3.92147916633484e+18,28,Young Adult,60112,High,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Walking
8.328252376102598e+18,49,Middle Age,32692,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Department Store,Walking
7.696144155005278e+18,49,Middle Age,90696,Very High,5_person,married_couple,3_plus,Retail (Grocery)/Convenience Corner Store,Walking
5.514780223397027e+18,75,Elderly,19536,Low,3_person,married_couple,2,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
4.463554755607438e+18,66,Elderly,49194,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
2.427254187172257e+18,25,Young Adult,52943,Moderate,2_person,married_couple,0,Retail (Consumer Goods)/Book Store,Walking
1.226771332683386e+19,25,Young Adult,0,Debt,3_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
1.3884335151734045e+19,55,Senior,30056,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Personal Healthcare Retail,Car
1.1925923371254993e+19,82,Elderly,17172,Low,2_person,married_couple,1,Retail (Consumer Goods)/Hobby retailers,Car
1.5243211942219377e+19,84,Elderly,51921,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Hobby retailers,Car
3.682364995353577e+18,17,Teen,0,Debt,5_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Car
1.058436691034522e+19,67,Elderly,14478,Low,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Car
2.6396881445783127e+18,75,Elderly,9724,Low,2_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
2.3357589858600474e+18,28,Young Adult,94914,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
7.071524243480538e+18,25,Young Adult,1041,Low,7_plus_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Walking
1.321988671215521e+19,57,Senior,117061,Very High,7_plus_person,married_couple,3_plus,Retail (Consumer Goods)/Florist,Car
6.63092087428628e+18,56,Senior,41258,Moderate,1_person,living_alone,0,Retail (Durable Goods)/Car Dealer,Public_transport
1.6750018596141853e+19,46,Middle Age,97,Low,2_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
6.346108052549989e+18,35,Adult,37132,Moderate,2_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
1.505528296728105e+16,28,Young Adult,37132,Moderate,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
3.191064826403051e+18,44,Middle Age,43218,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Walking
1.0015300089624445e+19,55,Senior,0,Debt,6_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Car
1.0422145014967554e+19,73,Elderly,117277,Very High,1_person,living_alone,1,Retail (Grocery)/Convenience Corner Store,Car
1.3971865915603005e+17,24,Young Adult,44655,Moderate,4_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.3022264226996265e+19,80,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Grocery)/Specialty Food Retailers,Public_transport
1.4701844330358247e+19,37,Adult,313306,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
2.8523438187803955e+18,29,Young Adult,84368,High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Pet Store,Car
3.387074709886589e+18,34,Adult,46415,Moderate,4_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
4.711281397495807e+18,86,Elderly,45919,Moderate,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Car
1.2059995896519633e+19,29,Young Adult,10480,Low,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.4256832234275273e+19,32,Adult,52527,Moderate,2_person,nonfamily_single,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.7467390494588922e+19,60,Senior,1515,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Shoe Store,Public_transport
1.4982215343130745e+19,64,Elderly,66556,High,2_person,married_couple,3_plus,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
1.6040576790367754e+19,26,Young Adult,103145,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.3854500146518364e+19,35,Adult,29092,Low,6_person,family_single,1,Retail (Consumer Goods)/Florist,Walking
1.0760317412519457e+19,88,Elderly,19322,Low,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Car
1.733622189327774e+19,18,Teen,0,Debt,3_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Walking
4.4185625805743247e+18,33,Adult,0,Debt,4_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
5.905218479721903e+18,29,Young Adult,10372,Low,6_person,family_single,3_plus,Retail (Durable Goods)/Car Dealer,Car
1.2260895249545472e+19,51,Senior,73822,High,4_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Public_transport
1.3827143592918018e+19,69,Elderly,10546,Low,1_person,living_alone,0,Retail (Grocery)/Liquor Store,Walking
5.325722942959746e+18,30,Young Adult,47768,Moderate,4_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Florist,Walking
1.4831502837976283e+19,22,Young Adult,41057,Moderate,4_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Car
1.4453257629264998e+19,21,Young Adult,0,Debt,1_person,living_alone,0,Retail (Consumer Goods)/Jewelry Stores,Public_transport
4.819417114774305e+18,74,Elderly,15987,Low,1_person,living_alone,1,Retail (Consumer Goods)/Department Store,Public_transport
1.074745347089418e+19,32,Adult,42937,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Warehouse,Car
1.5475743937075294e+19,26,Young Adult,32203,Moderate,3_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Car
7.542653149390543e+18,26,Young Adult,61887,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.7913231381764911e+19,35,Adult,83842,High,3_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
2.282732962627432e+18,30,Young Adult,30253,Moderate,4_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Walking
8.190833094777129e+18,31,Adult,61887,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Walking
1.056506659543023e+19,36,Adult,115535,Very High,2_person,married_couple,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4004785424100858e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Grocery)/Liquor Store,Walking
1.0647465526186623e+19,25,Young Adult,89641,High,1_person,living_alone,0,Retail (Consumer Goods)/Jewelry Stores,Walking
4.758061808114242e+18,36,Adult,123173,Ultra High,2_person,nonfamily_single,2,Retail (Grocery)/Convenience Corner Store,Walking
7.514164184141114e+18,50,Middle Age,17175,Low,4_person,married_couple,3_plus,Retail (Consumer Goods)/Clothing Store,Car
6.244846834525654e+18,81,Elderly,299121,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
1.5077890158378807e+19,34,Adult,107377,Very High,3_person,nonfamily_single,3_plus,Retail (Grocery)/Convenience Corner Store,Car
7.955971299502275e+17,72,Elderly,170663,Ultra High,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Walking
5.964493927496202e+18,36,Adult,108302,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Hobby retailers,Walking
5.703361075014692e+18,31,Adult,134181,Ultra High,4_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Public_transport
1.8092351996203817e+18,25,Young Adult,25310,Low,4_person,nonfamily_single,2,Retail (Consumer Goods)/Less Frequented Stores,Car
1.2802927243034163e+19,36,Adult,75632,High,4_person,family_single,1,Retail (Consumer Goods)/Shoe Store,Walking
1.0240021187548944e+19,70,Elderly,330317,Ultra High,7_plus_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Walking
8.010572627661526e+18,21,Young Adult,0,Debt,7_plus_person,family_single,1,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
7.854176621494518e+18,46,Middle Age,51572,Moderate,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
5.185822376769331e+18,36,Adult,7220,Low,2_person,family_single,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.107700522145828e+19,51,Senior,158190,Ultra High,3_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
1.4639044204247472e+19,42,Middle Age,302531,Ultra High,3_person,married_couple,2,Retail (Grocery)/Liquor Store,Public_transport
1.2020388991794483e+18,27,Young Adult,182567,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
4.2263280425795297e+18,22,Young Adult,8973,Low,5_person,married_couple,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Car
1.7009919334326772e+19,45,Middle Age,53784,Moderate,4_person,married_couple,3_plus,Retail (Durable Goods)/Car Dealer,Public_transport
6.164838034446285e+18,56,Senior,8990,Low,7_plus_person,family_single,1,Retail (Grocery)/Liquor Store,Car
5.201569738199018e+18,44,Middle Age,598308,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
2.845847327614355e+18,65,Elderly,11163,Low,1_person,living_alone,0,Retail (Consumer Goods)/Book Store,Walking
1.1735943826846994e+19,22,Young Adult,72201,High,4_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Optical Goods Retail,Car
1.746953440928781e+19,48,Middle Age,11163,Low,3_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
6.520252827165678e+18,48,Middle Age,0,Debt,3_person,married_couple,3_plus,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
1.267704116262882e+19,56,Senior,0,Debt,2_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Public_transport
5.642272358408802e+18,29,Young Adult,9179,Low,5_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Car
2.20124347867609e+18,45,Middle Age,68075,High,2_person,married_couple,1,Retail (Consumer Goods)/Hobby retailers,Public_transport
4.486232349887548e+16,68,Elderly,29172,Low,3_person,married_couple,1,Retail (Grocery)/Convenience Corner Store,Walking
7.113771073371501e+17,30,Young Adult,38644,Moderate,3_person,family_single,2,Retail (Consumer Goods)/Clothing Store,Public_transport
4.689804565727077e+18,36,Adult,285537,Ultra High,2_person,family_single,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
6.040319654072722e+18,41,Middle Age,16745,Low,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
2.0033736289160456e+18,25,Young Adult,69774,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Walking
3856340296433928.0,79,Elderly,12655,Low,3_person,family_single,2,Retail (Consumer Goods)/Warehouse,Car
1.5180820628084429e+19,54,Senior,221496,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
1.1526835765846352e+19,26,Young Adult,49566,Moderate,2_person,nonfamily_single,2,Retail (Grocery)/Convenience Corner Store,Walking
1.7102226897831768e+19,73,Elderly,32414,Moderate,2_person,family_single,0,Retail (Grocery)/Specialty Food Retailers,Public_transport
2.2026328873986106e+17,27,Young Adult,52276,Moderate,3_person,nonfamily_single,0,Retail (Grocery)/Convenience Corner Store,Walking
8.238243713119843e+18,33,Adult,43218,Moderate,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Walking
1.722407563203231e+18,60,Senior,0,Debt,5_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.1319670450395132e+19,29,Young Adult,79421,High,2_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.449945156363193e+19,22,Young Adult,32930,Moderate,3_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Walking
6.675678903581646e+18,26,Young Adult,81035,High,2_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
3.590464188287279e+18,41,Middle Age,28092,Low,7_plus_person,married_couple,0,Retail (Consumer Goods)/Florist,Public_transport
2.641901873822608e+18,55,Senior,0,Debt,2_person,family_single,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
8.086856524997662e+18,51,Senior,39717,Moderate,7_plus_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
7.347112354333891e+18,27,Young Adult,30583,Moderate,3_person,family_single,1,Retail (Consumer Goods)/Florist,Public_transport
4.834758261933426e+18,19,Young Adult,0,Debt,3_person,family_single,0,Retail (Durable Goods)/Car Dealer,Walking
1.5856496272367192e+19,28,Young Adult,33920,Moderate,5_person,married_couple,2,Retail (Durable Goods)/Wholesale Trade,Walking
8.560712542825717e+18,36,Adult,70710,High,3_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
1.1059408130678082e+19,28,Young Adult,75760,High,2_person,family_single,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.1949645503599278e+19,45,Middle Age,116006,Very High,2_person,married_couple,3_plus,Retail (Grocery)/Convenience Corner Store,Walking
3.1801963686291205e+18,47,Middle Age,28231,Low,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Walking
6.158901962366757e+18,28,Young Adult,45456,Moderate,3_person,nonfamily_single,1,Retail (Grocery)/Specialty Food Retailers,Walking
1.371169588920447e+19,41,Middle Age,75632,High,4_person,married_couple,3_plus,Retail (Grocery)/Liquor Store,Walking
3.36850753236407e+18,35,Adult,51517,Moderate,4_person,married_couple,3_plus,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
2.028323157827611e+18,74,Elderly,36365,Moderate,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Public_transport
1.1263191076387512e+19,42,Middle Age,39195,Moderate,4_person,married_couple,2,Retail (Grocery)/Specialty Food Retailers,Walking
1.840232043474845e+19,59,Senior,190040,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Car
7.617991383590012e+18,30,Young Adult,166855,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
7.973673896986189e+18,36,Adult,101014,Very High,3_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Walking
5.016845217118173e+18,30,Young Adult,256576,Ultra High,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.2221699541793927e+19,49,Middle Age,36365,Moderate,3_person,married_couple,0,Retail (Consumer Goods)/Hobby retailers,Public_transport
1.281471093320953e+19,44,Middle Age,17328,Low,4_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
3.801879114338995e+18,62,Elderly,10546,Low,4_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Car
1.4954172492712645e+19,40,Adult,38385,Moderate,4_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Walking
1.2376886686043912e+18,45,Middle Age,216094,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Jewelry Stores,Walking
5.559648520072887e+18,51,Senior,821,Low,2_person,married_couple,0,Retail (Grocery)/Liquor Store,Walking
1.3786848172301517e+18,24,Young Adult,75632,High,1_person,living_alone,0,Retail (Consumer Goods)/Shoe Store,Walking
3.72688412055129e+18,33,Adult,86491,High,3_person,married_couple,1,Retail (Consumer Goods)/Department Store,Walking
1.2448082639085896e+18,81,Elderly,0,Debt,5_person,married_couple,1,Retail (Grocery)/Liquor Store,Car
1.3788490012351265e+19,53,Senior,0,Debt,3_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
1.1805512802161689e+19,41,Middle Age,51572,Moderate,2_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Car
6.860132905313053e+18,41,Middle Age,273944,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
5.212206439023401e+18,43,Middle Age,35655,Moderate,2_person,nonfamily_single,2,Retail (Consumer Goods)/Clothing Store,Walking
4.052763282374638e+18,73,Elderly,54853,Moderate,2_person,married_couple,1,Retail (Grocery)/Liquor Store,Public_transport
1.5805090532549325e+19,57,Senior,3133,Low,3_person,nonfamily_single,0,Retail (Durable Goods)/Car Dealer,Public_transport
2.797272756128193e+18,33,Adult,53672,Moderate,3_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
1.1819313425910016e+19,63,Elderly,225424,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Book Store,Car
6.15090454447951e+18,36,Adult,123774,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
7.216192991510616e+18,59,Senior,23186,Low,1_person,living_alone,0,Retail (Grocery)/Specialty Food Retailers,Walking
5.221031195949195e+18,57,Senior,0,Debt,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
1.0657821033946288e+19,79,Elderly,431861,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Walking
1.734214215408392e+19,38,Adult,12377,Low,3_person,family_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.6831052303986782e+19,44,Middle Age,48621,Moderate,4_person,married_couple,1,Retail (Consumer Goods)/Department Store,Car
1.797661328544516e+19,71,Elderly,8643,Low,1_person,living_alone,2,Retail (Consumer Goods)/Cosmetics Retail,Car
6.497470365096097e+18,16,Teen,0,Debt,3_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Car
1.5057461135481932e+19,29,Young Adult,83842,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
3.411663858504701e+18,63,Elderly,52730,Moderate,3_person,family_single,3_plus,Retail (Consumer Goods)/Pet Store,Public_transport
1.0159681242442895e+19,26,Young Adult,91839,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.4902315896891062e+19,61,Elderly,19288,Low,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Car
4.434632953629072e+18,41,Middle Age,32692,Moderate,4_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.7136377074227075e+19,26,Young Adult,59425,Moderate,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.7359856449023887e+19,28,Young Adult,105886,Very High,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.381664354613211e+19,65,Elderly,16503,Low,1_person,living_alone,0,Retail (Durable Goods)/Home Goods Store,Public_transport
1.5957531765252755e+19,40,Adult,103145,Very High,5_person,family_single,0,Retail (Grocery)/Specialty Food Retailers,Walking
7.987628896660662e+18,32,Adult,0,Debt,2_person,nonfamily_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
9.532069619866812e+18,85,Elderly,62235,High,1_person,living_alone,3_plus,Retail (Consumer Goods)/Jewelry Stores,Walking
2.7554628669134167e+18,26,Young Adult,34350,Moderate,6_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
5.204434679532822e+18,32,Adult,23230,Low,2_person,nonfamily_single,1,Retail (Grocery)/Convenience Corner Store,Walking
9.843015398973483e+18,74,Elderly,0,Debt,5_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Public_transport
7.995973142752384e+18,25,Young Adult,35355,Moderate,2_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Walking
1.7468162628453607e+19,23,Young Adult,25960,Low,3_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
8.657004544223302e+18,51,Senior,0,Debt,2_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Walking
7.996592819272267e+18,69,Elderly,39610,Moderate,2_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Car
1.720173338793016e+18,59,Senior,0,Debt,1_person,living_alone,0,Retail (Consumer Goods)/Optical Goods Retail,Walking
7.109633737410381e+18,25,Young Adult,54666,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Clothing Store,Walking
2.2080478621433948e+18,76,Elderly,9697,Low,2_person,family_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
7.113903667913126e+18,30,Young Adult,140461,Ultra High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
8.870189197311295e+18,62,Elderly,125808,Ultra High,2_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Walking
1.1530281686207398e+19,18,Teen,1054,Low,2_person,family_single,1,Retail (Consumer Goods)/Shoe Store,Walking
1.7053634030666162e+19,51,Senior,85875,High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
1.315918865232146e+19,44,Middle Age,432342,Ultra High,4_person,married_couple,2,Retail (Durable Goods)/Home Goods Store,Car
